Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1766626018.403534,10010036,3,0
2,Payment,1766626018.409528,10011087,1,0
2,Payment,1766626018.411531,10009052,2,0
5,StockLevel,1766626018.417607,9998373,3,0
1,NewOrder,1766626018.417613,10020460,0,0
2,Payment,1766626018.417620,10007580,3,0
2,Payment,1766626018.422567,10007290,2,0
2,Payment,1766626018.422581,10008699,1,0
4,Delivery,1766626018.426631,10084592,3,0
2,Payment,1766626018.430411,10009831,2,0
1,NewOrder,1766626018.432239,10021623,1,0
1,NewOrder,1766626018.438929,10018828,0,0
1,NewOrder,1766626018.440871,10019732,2,0
1,NewOrder,1766626018.453822,10021400,1,0
4,Delivery,1766626018.457886,10079792,0,0
1,NewOrder,1766626018.462466,10027015,2,0
3,OrderStatus,1766626018.476504,10001396,1,0
2,Payment,1766626018.479523,10018188,1,0
1,NewOrder,1766626018.490178,10022904,2,0
2,Payment,1766626018.497650,10015864,1,0
2,Payment,1766626018.511724,10012263,3,0
2,Payment,1766626018.514818,10013520,2,0
2,Payment,1766626018.514869,10013368,1,0
1,NewOrder,1766626018.526471,10020482,3,0
2,Payment,1766626018.529426,10010595,1,0
1,NewOrder,1766626018.529434,10015325,2,0
2,Payment,1766626018.540212,10009600,0,0
1,NewOrder,1766626018.540226,10021057,1,0
2,Payment,1766626018.546281,10010486,2,0
1,NewOrder,1766626018.546292,10020769,3,0
1,NewOrder,1766626018.548218,10022035,0,0
1,NewOrder,1766626018.557951,10027898,2,0
1,NewOrder,1766626018.562092,10014213,1,0
4,Delivery,1766626018.565994,10081467,3,0
1,NewOrder,1766626018.569988,10025638,0,0
2,Payment,1766626018.576969,10016066,1,0
1,NewOrder,1766626018.585760,10025148,2,0
2,Payment,1766626018.593749,10011398,1,0
3,OrderStatus,1766626018.595769,10001332,0,0
1,NewOrder,1766626018.599734,10017264,0,0
1,NewOrder,1766626018.605746,10018676,1,0
1,NewOrder,1766626018.613746,10023199,2,0
1,NewOrder,1766626018.620343,10020094,0,0
2,Payment,1766626018.623463,10017373,1,0
1,NewOrder,1766626018.636225,10023637,2,0
1,NewOrder,1766626018.641118,10022056,0,0
2,Payment,1766626018.642906,10014053,1,0
1,NewOrder,1766626018.647751,10019136,3,0
5,StockLevel,1766626018.657738,10001532,1,0
2,Payment,1766626018.660597,10017128,1,0
1,NewOrder,1766626018.662640,10022451,2,0
1,NewOrder,1766626018.662649,10022442,0,0
2,Payment,1766626018.666699,10019147,3,0
2,Payment,1766626018.678264,10014680,1,0
2,Payment,1766626018.686056,10011067,2,0
2,Payment,1766626018.686062,10018725,0,0
1,NewOrder,1766626018.688008,10020479,3,0
2,Payment,1766626018.693038,10016024,1,0
1,NewOrder,1766626018.697107,10023354,2,0
1,NewOrder,1766626018.705103,10027161,0,0
5,StockLevel,1766626018.709672,10001876,3,0
2,Payment,1766626018.712014,10012915,1,0
2,Payment,1766626018.712024,10012949,3,0
2,Payment,1766626018.719793,10020574,2,0
2,Payment,1766626018.725907,10014460,1,0
1,NewOrder,1766626018.725914,10018202,3,0
2,Payment,1766626018.735788,10008747,0,0
4,Delivery,1766626018.739374,10254824,1,0
2,Payment,1766626018.741002,10019338,2,0
1,NewOrder,1766626018.744185,10019793,3,0
2,Payment,1766626018.746031,10010469,0,0
2,Payment,1766626018.757030,10011628,0,0
4,Delivery,1766626018.759939,10234312,2,0
2,Payment,1766626018.765053,10011968,3,0
1,NewOrder,1766626018.769994,10028544,0,0
2,Payment,1766626018.779678,10015109,3,0
2,Payment,1766626018.796224,10120055,3,0
1,NewOrder,1766626018.799200,10194529,0,0
1,NewOrder,1766626018.919082,10075923,3,0
1,NewOrder,1766626018.993056,10023611,0,0
2,Payment,1766626018.995596,10008834,1,0
2,Payment,1766626018.998829,10008466,2,0
1,NewOrder,1766626018.998829,10013824,3,0
2,Payment,1766626019.004090,10014351,1,0
3,OrderStatus,1766626019.006168,10003415,2,0
5,StockLevel,1766626019.010161,10001457,2,0
1,NewOrder,1766626019.012255,10013942,2,0
2,Payment,1766626019.015096,10008240,3,0
1,NewOrder,1766626019.018701,10016504,0,0
1,NewOrder,1766626019.020689,10022335,1,0
1,NewOrder,1766626019.023525,10014961,3,0
2,Payment,1766626019.028425,10011951,2,0
1,NewOrder,1766626019.035957,10016304,0,0
1,NewOrder,1766626019.040286,10024913,3,0
2,Payment,1766626019.040287,10010763,2,0
1,NewOrder,1766626019.042227,10017481,1,0
2,Payment,1766626019.051023,10012549,2,0
1,NewOrder,1766626019.052995,10025708,0,0
1,NewOrder,1766626019.060562,10020668,1,0
2,Payment,1766626019.065564,10013613,2,0
1,NewOrder,1766626019.068574,10019434,3,0
2,Payment,1766626019.078775,10014284,0,0
1,NewOrder,1766626019.080625,10016646,2,0
1,NewOrder,1766626019.084204,10022174,1,0
2,Payment,1766626019.088952,10010827,3,0
1,NewOrder,1766626019.094870,10020667,0,0
1,NewOrder,1766626019.097898,10023543,2,0
2,Payment,1766626019.098995,10012476,3,0
1,NewOrder,1766626019.106072,10020095,1,0
1,NewOrder,1766626019.112028,10019329,3,0
1,NewOrder,1766626019.116628,10026678,0,0
1,NewOrder,1766626019.122635,10020638,2,0
2,Payment,1766626019.126665,10014528,1,0
2,Payment,1766626019.131682,10012045,3,0
1,NewOrder,1766626019.142034,10023876,1,0
1,NewOrder,1766626019.145179,10023918,2,0
2,Payment,1766626019.145186,10009247,0,0
1,NewOrder,1766626019.146823,10025207,3,0
2,Payment,1766626019.155823,10013583,0,0
2,Payment,1766626019.165887,10015943,1,0
1,NewOrder,1766626019.170915,10023020,0,0
1,NewOrder,1766626019.170915,10026224,2,0
2,Payment,1766626019.174920,10009939,3,0
1,NewOrder,1766626019.182724,10026204,1,0
5,StockLevel,1766626019.186175,10001676,3,0
5,StockLevel,1766626019.188214,10002922,3,0
2,Payment,1766626019.191362,10012077,3,0
1,NewOrder,1766626019.194642,10021237,0,0
1,NewOrder,1766626019.197323,10025165,2,0
4,Delivery,1766626019.201397,10079651,3,0
4,Delivery,1766626019.211003,10074058,1,0
2,Payment,1766626019.216018,10016529,0,0
2,Payment,1766626019.223008,10016322,2,0
1,NewOrder,1766626019.233319,10022182,0,0
1,NewOrder,1766626019.240274,10032260,2,0
1,NewOrder,1766626019.255254,10021407,0,0
1,NewOrder,1766626019.274132,10018480,2,0
1,NewOrder,1766626019.276145,10020149,0,0
1,NewOrder,1766626019.282033,10018519,3,0
1,NewOrder,1766626019.285749,10022950,1,0
2,Payment,1766626019.293797,10011195,2,0
2,Payment,1766626019.296054,10012943,0,0
2,Payment,1766626019.300874,10012157,3,0
2,Payment,1766626019.306076,10011467,2,0
1,NewOrder,1766626019.310363,10026956,0,0
1,NewOrder,1766626019.310363,10019201,1,0
2,Payment,1766626019.314331,10011571,3,0
2,Payment,1766626019.318417,10011704,2,0
4,Delivery,1766626019.326376,10076413,3,0
1,NewOrder,1766626019.329441,10023813,1,0
2,Payment,1766626019.332542,10013095,2,0
2,Payment,1766626019.338950,10014666,0,0
5,StockLevel,1766626019.347840,10000060,2,0
1,NewOrder,1766626019.349896,10028526,2,0
1,NewOrder,1766626019.355877,10031997,1,0
1,NewOrder,1766626019.355883,10032061,0,0
1,NewOrder,1766626019.384394,10016565,2,0
1,NewOrder,1766626019.386271,10019779,1,0
2,Payment,1766626019.388327,10014401,0,0
2,Payment,1766626019.401806,10008712,2,0
1,NewOrder,1766626019.402987,10021122,3,0
2,Payment,1766626019.402995,10008953,0,0
1,NewOrder,1766626019.407869,10014779,1,0
2,Payment,1766626019.411904,10009355,2,0
2,Payment,1766626019.413927,10010536,0,0
1,NewOrder,1766626019.421978,10024086,2,0
1,NewOrder,1766626019.424826,10015312,1,0
1,NewOrder,1766626019.428648,10014441,3,0
1,NewOrder,1766626019.428719,10018967,0,0
1,NewOrder,1766626019.438999,10016790,1,0
1,NewOrder,1766626019.442116,10016898,3,0
1,NewOrder,1766626019.447029,10014982,2,0
1,NewOrder,1766626019.448149,10017151,0,0
2,Payment,1766626019.456211,10011963,1,0
1,NewOrder,1766626019.459673,10020967,3,0
2,Payment,1766626019.462727,10011511,2,0
3,OrderStatus,1766626019.466678,10000183,0,0
2,Payment,1766626019.468690,10007739,0,0
2,Payment,1766626019.468769,10014627,1,0
2,Payment,1766626019.475758,10011438,2,0
3,OrderStatus,1766626019.477699,10005010,0,0
4,Delivery,1766626019.481964,10090183,3,0
1,NewOrder,1766626019.481970,10025259,0,0
1,NewOrder,1766626019.485823,10025990,1,0
1,NewOrder,1766626019.487326,10017634,2,0
1,NewOrder,1766626019.503928,10023274,2,0
1,NewOrder,1766626019.506012,10018252,0,0
1,NewOrder,1766626019.509986,10021771,1,0
1,NewOrder,1766626019.524820,10017808,0,0
2,Payment,1766626019.527737,10012621,2,0
2,Payment,1766626019.532732,10015205,1,0
1,NewOrder,1766626019.540404,10019662,2,0
5,StockLevel,1766626019.544308,10001931,0,0
2,Payment,1766626019.547554,10021180,0,0
1,NewOrder,1766626019.549326,10021564,1,0
1,NewOrder,1766626019.561053,10030373,2,0
5,StockLevel,1766626019.569519,10002563,0,0
1,NewOrder,1766626019.572024,10029046,1,0
2,Payment,1766626019.572032,10016906,0,0
2,Payment,1766626019.572038,10013671,3,0
1,NewOrder,1766626019.585904,10022003,3,0
2,Payment,1766626019.588840,10015810,0,0
1,NewOrder,1766626019.592931,10024888,2,0
1,NewOrder,1766626019.602724,10018580,1,0
2,Payment,1766626019.606747,10015167,0,0
1,NewOrder,1766626019.608781,10019142,3,0
2,Payment,1766626019.619509,10018363,2,0
2,Payment,1766626019.621432,10010120,1,0
2,Payment,1766626019.621437,10014617,0,0
2,Payment,1766626019.630424,10014681,3,0
3,OrderStatus,1766626019.632426,10004289,1,0
2,Payment,1766626019.636082,10014826,0,0
2,Payment,1766626019.639140,10014661,1,0
1,NewOrder,1766626019.639189,10020513,2,0
3,OrderStatus,1766626019.644021,10010414,3,0
1,NewOrder,1766626019.651819,10028395,0,0
1,NewOrder,1766626019.654703,10029457,1,0
2,Payment,1766626019.656706,10017350,3,0
2,Payment,1766626019.661647,10015392,2,0
1,NewOrder,1766626019.674936,10023569,3,0
1,NewOrder,1766626019.678308,10027857,2,0
1,NewOrder,1766626019.679386,10035248,0,0
3,OrderStatus,1766626019.683439,10003499,1,0
1,NewOrder,1766626019.686062,10036391,1,0
1,NewOrder,1766626019.700064,10026441,3,0
5,StockLevel,1766626019.707025,10001715,2,0
3,OrderStatus,1766626019.708127,10002464,2,0
2,Payment,1766626019.711758,10015358,2,0
1,NewOrder,1766626019.716041,10026529,0,0
2,Payment,1766626019.723758,10014921,1,0
2,Payment,1766626019.729762,10013330,3,0
1,NewOrder,1766626019.729774,10020573,2,0
1,NewOrder,1766626019.736607,10021654,1,0
3,OrderStatus,1766626019.742207,10004342,0,0
1,NewOrder,1766626019.742213,10020118,3,0
2,Payment,1766626019.747260,10019369,0,0
2,Payment,1766626019.753500,10013445,2,0
4,Delivery,1766626019.757395,10077827,1,0
4,Delivery,1766626019.762319,10074788,3,0
1,NewOrder,1766626019.767406,10028013,0,0
1,NewOrder,1766626019.767413,10040661,2,0
1,NewOrder,1766626019.794648,10029755,0,0
2,Payment,1766626019.809600,10022664,2,0
2,Payment,1766626019.824439,10010763,0,0
3,OrderStatus,1766626019.830400,10004099,2,0
5,StockLevel,1766626019.834999,10001892,2,0
2,Payment,1766626019.837002,10007692,1,0
2,Payment,1766626019.837014,10008860,0,0
1,NewOrder,1766626019.838727,10017972,2,0
2,Payment,1766626019.840722,10006855,3,0
2,Payment,1766626019.845645,10008504,1,0
1,NewOrder,1766626019.846737,10015587,0,0
1,NewOrder,1766626019.848528,10019641,3,0
1,NewOrder,1766626019.857761,10012167,1,0
1,NewOrder,1766626019.857768,10023168,2,0
1,NewOrder,1766626019.863629,10015793,0,0
2,Payment,1766626019.866348,10017868,3,0
2,Payment,1766626019.870532,10015032,1,0
4,Delivery,1766626019.879442,10083500,0,0
1,NewOrder,1766626019.881599,10025787,2,0
2,Payment,1766626019.884608,10013786,3,0
1,NewOrder,1766626019.886269,10019066,1,0
1,NewOrder,1766626019.899773,10019417,3,0
2,Payment,1766626019.906125,10015489,1,0
1,NewOrder,1766626019.909976,10028949,2,0
1,NewOrder,1766626019.917927,10021008,3,0
2,Payment,1766626019.923004,10009604,1,0
2,Payment,1766626019.932515,10014043,1,0
1,NewOrder,1766626019.939086,10025899,2,0
1,NewOrder,1766626019.941149,10028660,3,0
2,Payment,1766626019.945047,10013624,1,0
2,Payment,1766626019.958194,10014448,1,0
1,NewOrder,1766626019.964762,10026817,0,0
1,NewOrder,1766626019.966829,10017776,2,0
1,NewOrder,1766626019.970854,10020943,3,0
1,NewOrder,1766626019.972172,10017231,1,0
1,NewOrder,1766626019.984094,10023531,2,0
1,NewOrder,1766626019.989550,10023708,1,0
2,Payment,1766626019.992310,10012851,0,0
2,Payment,1766626019.992316,10015677,3,0
1,NewOrder,1766626020.006390,10016779,0,0
2,Payment,1766626020.007749,10019708,2,0
5,StockLevel,1766626020.010789,10000915,3,0
1,NewOrder,1766626020.013416,10028102,3,0
2,Payment,1766626020.013427,10019398,1,0
1,NewOrder,1766626020.022009,10019532,0,0
2,Payment,1766626020.028990,10009779,2,0
1,NewOrder,1766626020.030976,10029589,1,0
2,Payment,1766626020.041753,10009516,2,0
2,Payment,1766626020.043839,10013758,3,0
1,NewOrder,1766626020.043848,10026013,0,0
2,Payment,1766626020.051560,10015684,2,0
4,Delivery,1766626020.057462,10075838,3,0
2,Payment,1766626020.060468,10013611,1,0
1,NewOrder,1766626020.067316,10031982,2,0
1,NewOrder,1766626020.071333,10018942,0,0
1,NewOrder,1766626020.073345,10032436,1,0
1,NewOrder,1766626020.091574,10017535,0,0
2,Payment,1766626020.099775,10016233,2,0
2,Payment,1766626020.105687,10014270,1,0
1,NewOrder,1766626020.108746,10027935,0,0
1,NewOrder,1766626020.114690,10026026,2,0
1,NewOrder,1766626020.120638,10020091,1,0
2,Payment,1766626020.132452,10012313,3,0
1,NewOrder,1766626020.137494,10022595,0,0
3,OrderStatus,1766626020.141173,10000876,2,0
1,NewOrder,1766626020.143518,10020421,1,0
2,Payment,1766626020.143542,10012847,2,0
1,NewOrder,1766626020.145248,10026442,3,0
2,Payment,1766626020.155962,10016248,2,0
2,Payment,1766626020.159940,10016069,0,0
1,NewOrder,1766626020.163994,10023550,1,0
1,NewOrder,1766626020.171008,10024325,3,0
1,NewOrder,1766626020.172986,10030451,2,0
1,NewOrder,1766626020.177052,10026150,0,0
1,NewOrder,1766626020.190393,10021696,1,0
2,Payment,1766626020.195263,10025129,3,0
1,NewOrder,1766626020.203195,10020969,0,0
2,Payment,1766626020.205231,10019376,2,0
1,NewOrder,1766626020.216829,10011519,1,0
1,NewOrder,1766626020.218831,10034106,3,0
4,Delivery,1766626020.221988,10071734,0,0
2,Payment,1766626020.223912,10021477,2,0
1,NewOrder,1766626020.228060,10032181,1,0
2,Payment,1766626020.245216,10016477,2,0
1,NewOrder,1766626020.253215,10012606,3,0
1,NewOrder,1766626020.261271,10025025,1,0
1,NewOrder,1766626020.262362,10017840,2,0
2,Payment,1766626020.266218,10011951,3,0
3,OrderStatus,1766626020.278854,10001001,3,0
2,Payment,1766626020.280915,10008147,3,0
2,Payment,1766626020.280921,10011301,2,0
1,NewOrder,1766626020.286521,10012524,1,0
4,Delivery,1766626020.291431,10080698,3,0
1,NewOrder,1766626020.291444,10020834,2,0
1,NewOrder,1766626020.294522,10019456,0,0
2,Payment,1766626020.299531,10013015,1,0
2,Payment,1766626020.312162,10014182,2,0
2,Payment,1766626020.314225,10009447,1,0
1,NewOrder,1766626020.314237,10015810,0,0
1,NewOrder,1766626020.325171,10015155,1,0
1,NewOrder,1766626020.328347,10021678,2,0
1,NewOrder,1766626020.330159,10017869,0,0
1,NewOrder,1766626020.341941,10029825,1,0
1,NewOrder,1766626020.348784,10018299,0,0
2,Payment,1766626020.350054,10012065,2,0
1,NewOrder,1766626020.363155,10020589,2,0
1,NewOrder,1766626020.366753,10022111,0,0
5,StockLevel,1766626020.371874,10003935,1,0
1,NewOrder,1766626020.373780,10021813,3,0
1,NewOrder,1766626020.375851,10027440,1,0
1,NewOrder,1766626020.384891,10015403,2,0
2,Payment,1766626020.389469,10014222,0,0
1,NewOrder,1766626020.394493,10016578,3,0
2,Payment,1766626020.400559,10013207,2,0
1,NewOrder,1766626020.402743,10031094,1,0
2,Payment,1766626020.404712,10011689,0,0
1,NewOrder,1766626020.412739,10024387,3,0
2,Payment,1766626020.414806,10012588,2,0
2,Payment,1766626020.417934,10016621,0,0
2,Payment,1766626020.428135,10015801,2,0
2,Payment,1766626020.433542,10013473,1,0
4,Delivery,1766626020.435504,10065654,0,0
3,OrderStatus,1766626020.440157,9998878,3,0
3,OrderStatus,1766626020.440167,10000163,3,0
1,NewOrder,1766626020.440171,10015991,3,0
1,NewOrder,1766626020.445139,10017672,2,0
2,Payment,1766626020.447025,10016152,1,0
2,Payment,1766626020.458148,10008641,3,0
1,NewOrder,1766626020.464005,10017539,2,0
2,Payment,1766626020.464018,10011637,1,0
2,Payment,1766626020.465828,10012884,3,0
2,Payment,1766626020.477909,10010293,1,0
2,Payment,1766626020.477953,10013449,3,0
2,Payment,1766626020.481913,10009886,2,0
1,NewOrder,1766626020.489603,10024435,1,0
2,Payment,1766626020.491128,10023239,3,0
3,OrderStatus,1766626020.493313,10005261,2,0
2,Payment,1766626020.500130,10010729,2,0
1,NewOrder,1766626020.502283,10017919,0,0
3,OrderStatus,1766626020.513131,9999163,2,0
2,Payment,1766626020.513138,10010748,2,0
2,Payment,1766626020.515242,10012289,1,0
2,Payment,1766626020.515274,10012185,3,0
1,NewOrder,1766626020.520340,10027684,0,0
4,Delivery,1766626020.524909,10075439,2,0
2,Payment,1766626020.528835,10015823,3,0
5,StockLevel,1766626020.530875,10000291,1,0
1,NewOrder,1766626020.530881,10024842,1,0
2,Payment,1766626020.545625,10014391,3,0
2,Payment,1766626020.548652,10015333,0,0
1,NewOrder,1766626020.554305,10021237,1,0
1,NewOrder,1766626020.559305,10028554,3,0
2,Payment,1766626020.564202,10015743,0,0
1,NewOrder,1766626020.575346,10024611,1,0
2,Payment,1766626020.579276,10016995,0,0
2,Payment,1766626020.588774,10019668,3,0
1,NewOrder,1766626020.598007,10023042,0,0
2,Payment,1766626020.599546,10021943,1,0
2,Payment,1766626020.601563,10015154,2,0
2,Payment,1766626020.608504,10012967,3,0
2,Payment,1766626020.616405,10017860,2,0
2,Payment,1766626020.621620,10017222,0,0
1,NewOrder,1766626020.622731,10023913,3,0
2,Payment,1766626020.624465,10014336,1,0
2,Payment,1766626020.635525,10019971,2,0
1,NewOrder,1766626020.639171,10024800,1,0
2,Payment,1766626020.641175,10019105,0,0
1,NewOrder,1766626020.645507,10060996,3,0
1,NewOrder,1766626020.654260,10091864,2,0
2,Payment,1766626020.659413,10087094,0,0
2,Payment,1766626020.665276,10081431,1,0
1,NewOrder,1766626020.705979,10115408,3,0
5,StockLevel,1766626020.748153,10001690,2,0
2,Payment,1766626020.748165,10075449,0,0
2,Payment,1766626020.748228,10075121,1,0
1,NewOrder,1766626020.750080,10072747,2,0
2,Payment,1766626020.822069,10014379,3,0
1,NewOrder,1766626020.822079,10021402,2,0
1,NewOrder,1766626020.823129,10025800,1,0
2,Payment,1766626020.825031,10008624,0,0
1,NewOrder,1766626020.834827,10015799,0,0
2,Payment,1766626020.837017,10010669,3,0
2,Payment,1766626020.843791,10010170,2,0
2,Payment,1766626020.847963,10015287,3,0
1,NewOrder,1766626020.849947,10020394,1,0
1,NewOrder,1766626020.850030,10015883,0,0
1,NewOrder,1766626020.856007,10015922,2,0
1,NewOrder,1766626020.862982,10021314,3,0
5,StockLevel,1766626020.867918,10000917,0,0
2,Payment,1766626020.869911,10010009,0,0
2,Payment,1766626020.873816,10007388,1,0
1,NewOrder,1766626020.873833,10018673,2,0
5,StockLevel,1766626020.880970,10001923,0,0
5,StockLevel,1766626020.880986,10003105,1,0
1,NewOrder,1766626020.882899,10030030,0,0
1,NewOrder,1766626020.884851,10019198,1,0
2,Payment,1766626020.884851,10012179,3,0
2,Payment,1766626020.893654,10013410,2,0
4,Delivery,1766626020.898573,10084921,3,0
1,NewOrder,1766626020.906358,10024697,1,0
1,NewOrder,1766626020.909649,10023921,2,0
5,StockLevel,1766626020.914748,10001055,0,0
1,NewOrder,1766626020.916381,10023160,0,0
1,NewOrder,1766626020.931089,10020221,1,0
3,OrderStatus,1766626020.934108,10001107,2,0
1,NewOrder,1766626020.937849,10017955,2,0
2,Payment,1766626020.940944,10010878,0,0
1,NewOrder,1766626020.951967,10024086,1,0
2,Payment,1766626020.951975,10016604,0,0
1,NewOrder,1766626020.956868,10021250,2,0
4,Delivery,1766626020.967555,10079597,0,0
1,NewOrder,1766626020.977564,10020332,1,0
1,NewOrder,1766626020.979525,10018407,2,0
2,Payment,1766626020.986216,10009252,3,0
1,NewOrder,1766626020.995166,10023741,3,0
2,Payment,1766626020.998045,10012311,2,0
2,Payment,1766626020.998054,10015550,1,0
1,NewOrder,1766626021.010858,10032627,2,0
1,NewOrder,1766626021.014567,10032103,1,0
2,Payment,1766626021.020474,10014811,3,0
1,NewOrder,1766626021.035806,10016903,3,0
2,Payment,1766626021.043927,10012955,2,0
2,Payment,1766626021.048788,10015971,1,0
2,Payment,1766626021.048795,10020511,0,0
2,Payment,1766626021.053364,10015901,3,0
2,Payment,1766626021.058495,10013421,2,0
1,NewOrder,1766626021.065453,10021267,1,0
3,OrderStatus,1766626021.069498,10006187,3,0
1,NewOrder,1766626021.072452,10023870,0,0
2,Payment,1766626021.072467,10011871,2,0
1,NewOrder,1766626021.077494,10025650,3,0
1,NewOrder,1766626021.086097,10025258,1,0
1,NewOrder,1766626021.086097,10020935,2,0
1,NewOrder,1766626021.096364,10021941,0,0
2,Payment,1766626021.101105,10022132,3,0
2,Payment,1766626021.107489,10015911,2,0
2,Payment,1766626021.110177,10016317,1,0
2,Payment,1766626021.118939,10015977,0,0
1,NewOrder,1766626021.123966,10029028,3,0
4,Delivery,1766626021.123974,10089316,2,0
1,NewOrder,1766626021.127048,10031724,1,0
2,Payment,1766626021.136091,10017306,0,0
1,NewOrder,1766626021.153342,10028232,3,0
1,NewOrder,1766626021.155149,10026284,0,0
2,Payment,1766626021.160188,10013396,1,0
1,NewOrder,1766626021.174411,10033746,1,0
2,Payment,1766626021.181951,10022997,0,0
2,Payment,1766626021.181961,10015103,3,0
2,Payment,1766626021.199548,10013650,3,0
1,NewOrder,1766626021.204435,10044473,0,0
2,Payment,1766626021.209199,10016053,1,0
2,Payment,1766626021.212364,10020573,3,0
1,NewOrder,1766626021.214183,10048904,2,0
2,Payment,1766626021.227498,10036050,1,0
1,NewOrder,1766626021.234214,10041948,3,0
2,Payment,1766626021.250975,10025446,0,0
1,NewOrder,1766626021.265649,10016092,2,0
5,StockLevel,1766626021.265655,10001177,1,0
2,Payment,1766626021.267805,10010213,1,0
1,NewOrder,1766626021.275892,10025375,3,0
1,NewOrder,1766626021.277653,10024823,0,0
2,Payment,1766626021.279626,10014470,1,0
2,Payment,1766626021.282578,10009307,2,0
1,NewOrder,1766626021.291995,10027917,2,0
2,Payment,1766626021.295111,10016713,1,0
1,NewOrder,1766626021.301002,10035996,3,0
1,NewOrder,1766626021.302335,10034621,0,0
3,OrderStatus,1766626021.314841,10004261,1,0
1,NewOrder,1766626021.321722,10018923,1,0
2,Payment,1766626021.321731,10009494,2,0
1,NewOrder,1766626021.334423,10027668,2,0
2,Payment,1766626021.338152,10009757,0,0
2,Payment,1766626021.338158,10014573,3,0
3,OrderStatus,1766626021.342321,10002056,1,0
2,Payment,1766626021.344078,10014897,1,0
2,Payment,1766626021.349054,10017550,0,0
1,NewOrder,1766626021.353202,10025736,3,0
1,NewOrder,1766626021.359086,10026145,1,0
1,NewOrder,1766626021.361067,10028679,2,0
2,Payment,1766626021.367747,10014038,0,0
1,NewOrder,1766626021.380857,10022562,3,0
2,Payment,1766626021.382806,10011613,0,0
1,NewOrder,1766626021.386430,10030373,1,0
1,NewOrder,1766626021.390441,10030923,2,0
2,Payment,1766626021.397314,10013361,0,0
2,Payment,1766626021.402165,10017564,3,0
1,NewOrder,1766626021.410180,10026506,0,0
2,Payment,1766626021.417288,10017090,1,0
2,Payment,1766626021.419513,10019587,3,0
2,Payment,1766626021.421224,10020240,2,0
1,NewOrder,1766626021.435912,10022638,1,0
1,NewOrder,1766626021.438673,10017004,0,0
1,NewOrder,1766626021.441681,10023332,3,0
1,NewOrder,1766626021.441699,10029219,2,0
1,NewOrder,1766626021.456626,10026575,0,0
2,Payment,1766626021.459327,10018621,1,0
2,Payment,1766626021.465339,10015875,3,0
1,NewOrder,1766626021.471252,10027719,2,0
2,Payment,1766626021.477479,10012740,1,0
1,NewOrder,1766626021.483265,10028317,3,0
1,NewOrder,1766626021.483293,10031373,0,0
5,StockLevel,1766626021.490474,10003540,1,0
1,NewOrder,1766626021.494499,10023597,1,0
1,NewOrder,1766626021.499684,10028500,2,0
1,NewOrder,1766626021.509840,10034905,3,0
1,NewOrder,1766626021.515644,10035157,0,0
2,Payment,1766626021.518617,10013003,1,0
1,NewOrder,1766626021.529383,10021302,2,0
1,NewOrder,1766626021.532313,10025281,1,0
1,NewOrder,1766626021.545453,10022548,3,0
1,NewOrder,1766626021.551192,10026628,2,0
1,NewOrder,1766626021.553086,10021245,0,0
1,NewOrder,1766626021.556041,10025891,1,0
2,Payment,1766626021.567066,10015270,3,0
1,NewOrder,1766626021.575858,10028782,0,0
1,NewOrder,1766626021.577953,10034305,2,0
1,NewOrder,1766626021.581901,10030057,1,0
2,Payment,1766626021.583211,10014133,3,0
2,Payment,1766626021.598206,10019617,3,0
2,Payment,1766626021.606342,10022385,0,0
1,NewOrder,1766626021.611155,10038629,1,0
1,NewOrder,1766626021.613148,10032755,2,0
4,Delivery,1766626021.619781,10105626,3,0
1,NewOrder,1766626021.630290,10027592,0,0
2,Payment,1766626021.645937,10016544,2,0
1,NewOrder,1766626021.648526,10029802,1,0
2,Payment,1766626021.657777,10017105,0,0
1,NewOrder,1766626021.662546,10028032,2,0
2,Payment,1766626021.675602,10023995,0,0
2,Payment,1766626021.679103,10020369,1,0
1,NewOrder,1766626021.690966,10041483,2,0
2,Payment,1766626021.701010,10032157,1,0
1,NewOrder,1766626021.701019,10031543,0,0
2,Payment,1766626021.727840,10012469,3,0
1,NewOrder,1766626021.733800,10024905,2,0
1,NewOrder,1766626021.735832,10015528,0,0
1,NewOrder,1766626021.735846,10014039,1,0
1,NewOrder,1766626021.741083,10028253,3,0
1,NewOrder,1766626021.751314,10019465,1,0
1,NewOrder,1766626021.751333,10022491,0,0
2,Payment,1766626021.759193,10018144,2,0
2,Payment,1766626021.769239,10011903,3,0
2,Payment,1766626021.772049,10012283,1,0
1,NewOrder,1766626021.775310,10015748,0,0
2,Payment,1766626021.778883,10011118,2,0
2,Payment,1766626021.781005,10014657,3,0
2,Payment,1766626021.785052,10012000,1,0
2,Payment,1766626021.789932,10009491,2,0
1,NewOrder,1766626021.789939,10027049,0,0
4,Delivery,1766626021.796636,10076573,3,0
2,Payment,1766626021.798840,10012885,1,0
1,NewOrder,1766626021.800642,10021354,2,0
1,NewOrder,1766626021.813359,10018927,1,0
1,NewOrder,1766626021.816318,10027362,0,0
1,NewOrder,1766626021.822429,10023215,2,0
4,Delivery,1766626021.834181,10068716,1,0
1,NewOrder,1766626021.845011,10016289,0,0
2,Payment,1766626021.845011,10009943,2,0
2,Payment,1766626021.855991,10015233,2,0
2,Payment,1766626021.861143,10014632,0,0
